Year,Population,GSDP_%,Urban_popul,Rural_popul,Energy_Produced,Peak_Demand,ACS,ARR,Agro_sector,Commercial_sector,Domestic_sector,Industrial,Public_services,Railways,Other,AT&C_loss,Energy_Consumption
A&N_Islands,0.04,0.04,0.01,0.02,207.88,0,19.61,4.07,0,25.53,51.66,6.36,2.83,0,13.63,18.6,355
AP,4.09,4.72,29.47,70.53,61337.18,7391,5.47,4.82,22.78,5.07,23.86,38.44,1.67,2.82,5.36,10,1230
AR,0.11,0.12,22.94,77.06,1298.72,139,0,0,0,10.22,43.75,23.64,3.47,0,18.92,60,600
Assam,2.58,1.83,14.1,85.9,4613.04,1491,5.06,4.63,0.47,12.47,43.08,34.8,1.15,0,8.03,25,322
Bihar,8.6,2.67,11.29,88.71,20992.11,3615,5,4.92,2.53,8.38,40.26,17.52,0.73,4.17,26.41,38,258
Chandigarh,0.09,0.22,97.25,2.75,3.4,342,6.28,4.43,0.12,30.66,43.88,18.02,1.65,0,5.72,13,1112
Chhattisgarh,2.11,1.68,23.24,76.76,90715.75,4092,6.09,5.82,11.43,3.36,14.6,66.73,1.01,2.53,0.78,25,2022
Delhi,1.39,4.18,97.5,2.5,6335.1,5846,6.945,8.045,0.12,27.4,49.99,12.22,3.98,2.03,4.27,12,1557
Goa,0.12,0.41,62.17,38.83,0,507,4.43,4.01,0.52,10.06,28.95,59.04,0.14,0,1.29,20,2738
Gujarat,4.99,7.87,42.6,57.4,112920.99,15029,7.0875,7.1425,14.7,4.75,12.22,65.43,1.77,0.67,0.29,15.75,2248
Haryana,2.09,3.64,34.88,65.12,30079.81,8994,9,8.5,17.4,7.59,26.13,8.77,2.65,2.74,4.72,30,1936
Himachal_Pradesh,0.57,0.85,10.03,89.97,40828.16,1488,0,0,0.82,6.4,23.61,58.77,6.76,0.02,3.62,10,1339
J&K,1.01,0.85,27.48,72.52,0,0,7.51,3.95,4.27,12.76,40.96,19.5,8.77,0,13.74,70,1234
Jharkhand,2.72,1.54,24.05,75.95,26288.19,1191,4.9,4.5,0.42,2.2,17.84,73.04,1.06,5.4,0,24,884
Karnataka,5.05,7.31,38.67,61.33,898584.04,10102,5.99,5.782,34.32,10.9,20.1,26.47,6.1,0.44,1.67,15,1242
Kerala,2.76,3.97,47.7,52.3,8598.21,3979,5.88,5.77,1.4,20.05,49.02,23.56,2.87,1.07,2.03,16,704
MP,6,368,27.63,72.37,98731.98,11114,5.5,5.5,37.24,5.35,21.64,27.64,3.18,3.8,1.39,27.33,929
Maharashtra,9.28,14.55,45.22,54.78,128001,21443,5.775,5.7025,23.42,11.44,23.04,33.07,3.52,2.06,3.44,12.5,1318
Manipur,0.24,0.14,29.21,70.79,536,168,8.07,8.28,0.38,8.39,62.92,5.01,4.38,0,18.92,33,360
Meghalaya,0.25,0.18,20.077,79.93,1101.96,401,5.79,5.79,0,6.33,29.18,53.82,2.6,0,8.07,46,835
Mizoram,0.09,0.11,52.11,47.89,27.62,103,6.13,7.59,0.01,11.07,64.33,2.71,16.46,0,5.43,35,503
Nagaland,0.16,0.13,28.86,71.14,251.88,140,6.49,5.41,0,11.83,59.61,9.9,2.76,0,15.89,34,346
Odisha,3.47,2.57,16.69,83.31,56749.21,4257,5.94,5.565,0.62,3.39,14.54,76.64,0.52,2.51,1.79,38,1564
Puducherry,0.1,0.17,68.33,31.67,227.67,376,4.55,4.48,2.12,7.23,25.43,60.42,3.2,0,1.6,23,1672
Punjab,2.29,2.9,37.48,62.52,24817.08,10824,5.75,5.83,26.88,7.91,27.48,34.47,1.61,1.48,0.38,16,1919
Rajasthan,5.66,4.95,24.87,75.13,60741,10665,8.883,8.78,33.74,6.87,17.86,36.65,0.89,3.74,0.26,30.6,1164
Sikkim,0.05,0.13,25.15,74.85,3593.85,112,4.27,5.66,0,16.84,36.47,38.23,1.32,0,7.14,44,687
